story_id,ac_id,release,owner_app,owner_service,application_command_id,state_machine_ids,cmc_ids,trust_invariant_ids,gsc_ids,api_operation,required_test_layers,postgres_gate_ids,product_blocker_ids,product_authority_status,blueprint_implementation_status,blueprint_section,implementation_slice_id,coverage_status,notes
INV-006,INV-006-AC03,V1,inventory,application.pharmacy.pharmacy_inventory_projection,N/A,N/A,CMC-13,TI-01|TI-02|TI-05|TI-07,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-11|GSC-12|GSC-13|GSC-14,GET pharmacy_inventory_projection,SERVICE|API|PERMISSION|TENANT|PROPERTY|POSTGRES|UI,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008; §31 PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-029|PC-030|PC-031|PC-032|PC-033|PC-034|PC-035|PC-062|PC-063|PC-076|PC-077; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=E362DE4640C44958; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-006,INV-006-AC04,V1,inventory,application.pharmacy.pharmacy_inventory_projection,N/A,N/A,N/A,TI-01|TI-02,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-12|GSC-13|GSC-14,GET pharmacy_inventory_projection,SERVICE|API|PERMISSION|TENANT|PROPERTY|POSTGRES|UI,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008; §31 PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-029|PC-030|PC-031|PC-032|PC-033|PC-034|PC-035|PC-062|PC-063|PC-076|PC-077; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=1A33ED19CDF3A1C9; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-007,INV-007-AC01,V1,inventory,application.inventory,CMD-064,N/A,N/A,TI-01|TI-02|TI-05|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST stock_transfer,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-027|PC-028; §32 CMD-064; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=AD9D9D23D75EBAAF; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-007,INV-007-AC02,V1,inventory,application.inventory,CMD-064,N/A,N/A,TI-01|TI-02|TI-05|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST stock_transfer,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-027|PC-028; §32 CMD-064; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=4CC36AA30C0CA4E4; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-007,INV-007-AC03,V1,inventory,application.inventory,CMD-064,N/A,N/A,TI-01|TI-02|TI-05|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST stock_transfer,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-027|PC-028; §32 CMD-064; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=7E68929489AFAF47; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-007,INV-007-AC04,V1,inventory,application.inventory,CMD-064,N/A,N/A,TI-01|TI-02|TI-05|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST stock_transfer,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-027|PC-028; §32 CMD-064; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=346E8FE059AC7014; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-008,INV-008-AC01,V1,inventory,application.inventory,CMD-111,N/A,N/A,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST inventory_threshold_set,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008; §31 PC-027|PC-062; §32 CMD-111; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=C25B78F1C9A29CE8; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-008,INV-008-AC02,V1,inventory,application.pharmacy.queries,N/A,N/A,N/A,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,GET pharmacy_inventory_projection,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|UI|PHI_CANARY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008; §31 PC-027|PC-062; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=D90D1769C6071D83; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-008,INV-008-AC03,V1,inventory,application.pharmacy.queries,N/A,N/A,N/A,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,GET pharmacy_inventory_projection,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|UI|PHI_CANARY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008; §31 PC-027|PC-062; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=0EE9E829BDBA252C; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-008,INV-008-AC04,V1,inventory,application.documents.render_query,N/A,N/A,N/A,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,GET authorised_document_projection,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|UI|PHI_CANARY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008|QRY-011; §31 PC-027|PC-062; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=51FB7498B2CCD3AE; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-009,INV-009-AC01,V1,inventory,application.pharmacy.pharmacy_inventory_projection,N/A,N/A,N/A,TI-01|TI-02|TI-05,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-11|GSC-12|GSC-13|GSC-14,GET pharmacy_inventory_projection,SERVICE|API|PERMISSION|TENANT|PROPERTY|POSTGRES|UI,PG-G2|PG-G3|PG-G11,BP-BL-04|BP-BL-08,PARTIALLY_BLOCKED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008|PC-081; §31 PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-029|PC-030|PC-031|PC-032|PC-033|PC-034|PC-035|PC-062|PC-063|PC-076|PC-077; §26 S-09,S-09,COVERED_PARTIAL_BLOCK,Rank 1 AC SHA-256/16=31DCA1280222EB1F; supplied safe/default branch retained; named Product branch remains blocked by BP-BL-04|BP-BL-08; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-009,INV-009-AC02,V1,inventory,application.pharmacy.pharmacy_inventory_projection,N/A,N/A,CMC-13,TI-01|TI-02|TI-05|TI-07,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-11|GSC-12|GSC-13|GSC-14,GET pharmacy_inventory_projection,SERVICE|API|PERMISSION|TENANT|PROPERTY|POSTGRES|UI,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008|PC-081; §31 PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-029|PC-030|PC-031|PC-032|PC-033|PC-034|PC-035|PC-062|PC-063|PC-076|PC-077; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=E7AF523E2DB410D2; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-009,INV-009-AC03,V1,inventory,application.pharmacy.pharmacy_inventory_projection,N/A,N/A,N/A,TI-01|TI-02,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-12|GSC-13|GSC-14,GET pharmacy_inventory_projection,SERVICE|API|PERMISSION|TENANT|PROPERTY|POSTGRES|UI,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008|PC-081; §31 PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-029|PC-030|PC-031|PC-032|PC-033|PC-034|PC-035|PC-062|PC-063|PC-076|PC-077; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=8A0945B8111C9606; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-009,INV-009-AC04,V1,inventory,application.pharmacy.pharmacy_inventory_projection,N/A,N/A,CMC-13,TI-01|TI-02|TI-05|TI-07|TI-11,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-11|GSC-12|GSC-13|GSC-14,GET pharmacy_inventory_projection,SERVICE|API|PERMISSION|TENANT|PROPERTY|POSTGRES|UI,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008|PC-081; §31 PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-029|PC-030|PC-031|PC-032|PC-033|PC-034|PC-035|PC-062|PC-063|PC-076|PC-077; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=325DA2D7F15B35BB; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-010,INV-010-AC01,V1,inventory,application.inventory,CMD-068,N/A,N/A,TI-01|TI-02|TI-05|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST stock_quarantine,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-027|PC-028|PC-034; §32 CMD-068; §26 S-10,S-10,COVERED,Rank 1 AC SHA-256/16=2D72A67EFF7F60C4; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-010,INV-010-AC02,V1,inventory,application.inventory,CMD-068,N/A,N/A,TI-01|TI-02|TI-05|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST stock_quarantine,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-027|PC-028|PC-034; §32 CMD-068; §26 S-10,S-10,COVERED,Rank 1 AC SHA-256/16=CB97D97AD1DE7343; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-010,INV-010-AC03,V1,inventory,application.inventory,CMD-068,N/A,N/A,TI-01|TI-02|TI-05|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST stock_quarantine,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-027|PC-028|PC-034; §32 CMD-068; §26 S-10,S-10,COVERED,Rank 1 AC SHA-256/16=38305B708283057F; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-011,INV-011-AC01,V1,inventory,application.inventory,CMD-067|CMD-070,N/A,N/A,TI-01|TI-02|TI-05|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST stock_adjust|INTERNAL stock_correction,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-027|PC-028|PC-033; §32 CMD-067|CMD-070; §26 S-10,S-10,COVERED,Rank 1 AC SHA-256/16=20DA0A83A57F8BFD; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-011,INV-011-AC02,V1,inventory,application.inventory,CMD-067|CMD-131,N/A,N/A,TI-01|TI-02|TI-05|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST stock_adjust|POST stock_adjustment_approve,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-027|PC-028|PC-033; §32 CMD-067|CMD-131; §26 S-10,S-10,COVERED,Rank 1 AC SHA-256/16=8A5D60597197771E; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-011,INV-011-AC03,V1,inventory,application.inventory,CMD-067|CMD-131,N/A,N/A,TI-01|TI-02|TI-05|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST stock_adjust|POST stock_adjustment_approve,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-027|PC-028|PC-033; §32 CMD-067|CMD-131; §26 S-10,S-10,COVERED,Rank 1 AC SHA-256/16=CDBD3AF3ABDAE1A8; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-011,INV-011-AC04,V1,inventory,application.inventory,CMD-067|CMD-117,N/A,N/A,TI-01|TI-02|TI-05|TI-06|TI-07|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST stock_adjust|POST expired_delivery_quarantine_intake,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-020|PC-025|PC-026|PC-027|PC-028|PC-033|PC-034; §32 CMD-067|CMD-117; §26 S-10,S-10,COVERED,Rank 1 AC SHA-256/16=CFE744C91CD44A5E; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-011,INV-011-AC05,V1,inventory,application.inventory,CMD-069,N/A,N/A,TI-01|TI-02|TI-05|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST stock_dispose,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-012; §31 PC-027|PC-028|PC-035; §32 CMD-069; §26 S-10,S-10,COVERED,Rank 1 AC SHA-256/16=66E23976D84B41FF; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-011,INV-011-AC06,V1,inventory,application.inventory,CMD-067|CMD-069|CMD-117|CMD-131,N/A,N/A,TI-01|TI-02|TI-05|TI-06|TI-07|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST stock_adjust|POST stock_dispose|POST expired_delivery_quarantine_intake|POST stock_adjustment_approve,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-002|PC-020|PC-025|PC-026|PC-027|PC-028|PC-033|PC-034|PC-035; §32 CMD-067|CMD-069|CMD-117|CMD-131; §26 S-10,S-10,COVERED,Rank 1 AC SHA-256/16=285AA9AC38040820; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-012,INV-012-AC01,V1,inventory,application.pharmacy,CMD-058|CMD-062,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-12|CMC-13|CMC-14|CMC-17,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST dispense_handover|POST otc_sale,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-023|PC-024|PC-027|PC-028; §32 CMD-058|CMD-062; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=7C6A1B9FAA9F9949; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-012,INV-012-AC02,V1,inventory,application.pharmacy,CMD-058,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-09|CMC-11|CMC-12|CMC-13|CMC-17,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST dispense_handover,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-023|PC-024|PC-027|PC-028; §32 CMD-058; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=0AB2188522836C3D; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-012,INV-012-AC03,V1,inventory,application.pharmacy,CMD-061,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-12|CMC-17,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST dispense_reverse_return,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,BP-BL-08,PARTIALLY_BLOCKED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-023|PC-024|PC-025|PC-027|PC-028|PC-034; §32 CMD-061; §26 S-09,S-09,COVERED_PARTIAL_BLOCK,Rank 1 AC SHA-256/16=B63527B4D6448C67; supplied safe/default baseline retained; named branch blocked; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-012,INV-012-AC04,V1,inventory,inventory.services.ledger,N/A,N/A,N/A,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,N/A,SERVICE|API|PERMISSION|TENANT|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-028; §26 S-09,S-09,COVERED,Rank 1 AC SHA-256/16=8CA5CEE223033BE4; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-013,INV-013-AC01,V1,inventory,application.pharmacy.pharmacy_inventory_projection,N/A,N/A,N/A,TI-01|TI-02|TI-05|TI-12|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-12|GSC-13|GSC-14,GET pharmacy_inventory_projection,SERVICE|API|PERMISSION|TENANT|PROPERTY|POSTGRES|UI|PHI_CANARY|ACCESSIBILITY,PG-G2|PG-G3|PG-G11,BP-BL-04|BP-BL-08,PARTIALLY_BLOCKED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008|PC-081; §31 PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-029|PC-030|PC-031|PC-032|PC-033|PC-034|PC-035|PC-062|PC-063|PC-076|PC-077; §26 S-10,S-10,COVERED_PARTIAL_BLOCK,Rank 1 AC SHA-256/16=19274121F0D4E346; supplied safe/default branch retained; named Product branch remains blocked by BP-BL-04|BP-BL-08; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-013,INV-013-AC02,V1,inventory,application.inventory,CMD-065,N/A,N/A,TI-01|TI-02|TI-05|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-12|GSC-13|GSC-14,POST stock_count_submit,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES|UI,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-027|PC-031|PC-032|PC-081; §32 CMD-065; §26 S-10,S-10,COVERED,Rank 1 AC SHA-256/16=7D408D4C6C1B71E0; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-013,INV-013-AC03,V1,inventory,application.inventory,CMD-066,N/A,N/A,TI-01|TI-02|TI-05|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST stock_count_approve,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-004|PC-027|PC-028|PC-031|PC-032|PC-033|PC-081; §32 CMD-066; §26 S-10,S-10,COVERED,Rank 1 AC SHA-256/16=EABF11A991C4C2A1; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
INV-013,INV-013-AC04,V1,inventory,application.pharmacy.pharmacy_inventory_projection,N/A,SM-07|SM-11,N/A,TI-01|TI-02|TI-14,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-12|GSC-13|GSC-14,GET pharmacy_inventory_projection,SERVICE|API|PERMISSION|TENANT|PROPERTY|POSTGRES|UI,PG-G2|PG-G3|PG-G11,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§8.4 QRY-008|PC-081; §31 PC-020|PC-021|PC-022|PC-023|PC-024|PC-025|PC-026|PC-027|PC-028|PC-029|PC-030|PC-031|PC-032|PC-033|PC-034|PC-035|PC-062|PC-063|PC-076|PC-077; §26 S-10,S-10,COVERED,Rank 1 AC SHA-256/16=6D8AB38C56129F4B; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
